,date,securities_trader,securities_trader_id,stock_id,price,buy,sell
1622,2021-06-30,玉山台中,884B,2330,598.0,3085.0,8317.0
1623,2021-06-30,玉山台中,884B,2330,599.0,0.0,7000.0
1624,2021-06-30,玉山南京,884C,2330,595.0,202.0,100.0
1625,2021-06-30,玉山南京,884C,2330,596.0,27.0,20.0
1626,2021-06-30,玉山南京,884C,2330,597.0,0.0,150.0
1627,2021-06-30,玉山南京,884C,2330,598.0,0.0,1005.0
1628,2021-06-30,玉山南京,884C,2330,599.0,0.0,1000.0
1629,2021-06-30,玉山左營,884D,2330,595.0,120.0,250.0
1630,2021-06-30,玉山左營,884D,2330,596.0,1100.0,210.0
1631,2021-06-30,玉山左營,884D,2330,597.0,2044.0,2170.0
1632,2021-06-30,玉山左營,884D,2330,598.0,2000.0,2300.0
1633,2021-06-30,玉山左營,884D,2330,599.0,0.0,5000.0
1634,2021-06-30,玉山城中,884E,2330,595.0,144.0,60.0
1635,2021-06-30,玉山城中,884E,2330,596.0,1111.0,170.0
1636,2021-06-30,玉山城中,884E,2330,597.0,1020.0,1320.0
1637,2021-06-30,玉山城中,884E,2330,598.0,50.0,4027.0
1638,2021-06-30,玉山城中,884E,2330,599.0,0.0,4000.0
1639,2021-06-30,玉山桃園,884F,2330,595.0,651.0,1035.0
1640,2021-06-30,玉山桃園,884F,2330,596.0,53.0,387.0
1641,2021-06-30,玉山桃園,884F,2330,597.0,350.0,3366.0
1642,2021-06-30,玉山桃園,884F,2330,598.0,100.0,3690.0
1643,2021-06-30,玉山桃園,884F,2330,599.0,0.0,3006.0
1644,2021-06-30,玉山新竹,884H,2330,595.0,1151.0,550.0
1645,2021-06-30,玉山新竹,884H,2330,596.0,122.0,1150.0
1646,2021-06-30,玉山新竹,884H,2330,597.0,2000.0,15700.0
1647,2021-06-30,玉山新竹,884H,2330,598.0,11300.0,13405.0
1648,2021-06-30,玉山新竹,884H,2330,599.0,3000.0,5000.0
1649,2021-06-30,玉山大里,884J,2330,595.0,155.0,1000.0
1650,2021-06-30,玉山大里,884J,2330,596.0,0.0,500.0
1651,2021-06-30,玉山大里,884J,2330,597.0,113.0,3180.0
1652,2021-06-30,玉山大里,884J,2330,598.0,0.0,6135.0
1653,2021-06-30,玉山大里,884J,2330,599.0,0.0,2000.0
1654,2021-06-30,玉山數位,884M,2330,595.0,226.0,1.0
1655,2021-06-30,玉山數位,884M,2330,596.0,2.0,40.0
1656,2021-06-30,玉山數位,884M,2330,597.0,117.0,193.0
1657,2021-06-30,玉山數位,884M,2330,598.0,42.0,120.0
1658,2021-06-30,國泰綜合,8880,2330,595.0,3010.0,21000.0
1659,2021-06-30,國泰綜合,8880,2330,596.0,10000.0,98000.0
1660,2021-06-30,國泰綜合,8880,2330,597.0,31000.0,265200.0
1661,2021-06-30,國泰綜合,8880,2330,598.0,13000.0,128000.0
1662,2021-06-30,國泰綜合,8880,2330,599.0,0.0,53000.0
1663,2021-06-30,國泰高雄,8881,2330,595.0,93.0,161.0
1664,2021-06-30,國泰高雄,8881,2330,596.0,563.0,645.0
1665,2021-06-30,國泰高雄,8881,2330,597.0,1157.0,8374.0
1666,2021-06-30,國泰高雄,8881,2330,598.0,655.0,13706.0
1667,2021-06-30,國泰高雄,8881,2330,599.0,0.0,7000.0
1668,2021-06-30,國泰台中,8882,2330,595.0,305.0,345.0
1669,2021-06-30,國泰台中,8882,2330,596.0,1629.0,1596.0
1670,2021-06-30,國泰台中,8882,2330,597.0,1243.0,3696.0
1671,2021-06-30,國泰台中,8882,2330,598.0,1156.0,20240.0
1672,2021-06-30,國泰台中,8882,2330,599.0,1008.0,13005.0
1673,2021-06-30,國泰松江,8883,2330,595.0,21.0,300.0
1674,2021-06-30,國泰松江,8883,2330,596.0,971.0,399.0
1675,2021-06-30,國泰松江,8883,2330,597.0,2510.0,4755.0
1676,2021-06-30,國泰松江,8883,2330,598.0,100.0,7416.0
1677,2021-06-30,國泰松江,8883,2330,599.0,0.0,5000.0
1678,2021-06-30,國泰台南,8884,2330,595.0,111.0,448.0
1679,2021-06-30,國泰台南,8884,2330,596.0,216.0,72.0
1680,2021-06-30,國泰台南,8884,2330,597.0,4187.0,3450.0
1681,2021-06-30,國泰台南,8884,2330,598.0,20.0,2331.0
1682,2021-06-30,國泰台南,8884,2330,599.0,0.0,2120.0
1683,2021-06-30,國泰桃園,8885,2330,595.0,1276.0,1330.0
1684,2021-06-30,國泰桃園,8885,2330,596.0,317.0,363.0
1685,2021-06-30,國泰桃園,8885,2330,597.0,3129.0,3451.0
1686,2021-06-30,國泰桃園,8885,2330,598.0,217.0,8905.0
1687,2021-06-30,國泰桃園,8885,2330,599.0,0.0,7000.0
1688,2021-06-30,國泰新莊,8886,2330,595.0,1291.0,80.0
1689,2021-06-30,國泰新莊,8886,2330,596.0,81.0,898.0
1690,2021-06-30,國泰新莊,8886,2330,597.0,186.0,414.0
1691,2021-06-30,國泰新莊,8886,2330,598.0,95.0,2341.0
1692,2021-06-30,國泰新莊,8886,2330,599.0,0.0,4000.0
1693,2021-06-30,國泰忠孝,8887,2330,595.0,42.0,316.0
1694,2021-06-30,國泰忠孝,8887,2330,596.0,295.0,215.0
1695,2021-06-30,國泰忠孝,8887,2330,597.0,1115.0,38535.0
1696,2021-06-30,國泰忠孝,8887,2330,598.0,255.0,25710.0
1697,2021-06-30,國泰忠孝,8887,2330,599.0,0.0,2000.0
1698,2021-06-30,國泰敦南,8888,2330,595.0,4972.0,3544.0
1699,2021-06-30,國泰敦南,8888,2330,596.0,1995.0,5864.0
1700,2021-06-30,國泰敦南,8888,2330,597.0,5054.0,27980.0
1701,2021-06-30,國泰敦南,8888,2330,598.0,6499.0,46576.0
1702,2021-06-30,國泰敦南,8888,2330,599.0,4000.0,15305.0
1703,2021-06-30,國泰館前,888A,2330,595.0,10049.0,540.0
1704,2021-06-30,國泰館前,888A,2330,596.0,1152.0,2121.0
1705,2021-06-30,國泰館前,888A,2330,597.0,5437.0,21271.0
1706,2021-06-30,國泰館前,888A,2330,598.0,2160.0,22816.0
1707,2021-06-30,國泰館前,888A,2330,599.0,0.0,26004.0
1708,2021-06-30,國泰板橋,888K,2330,595.0,2626.0,1337.0
1709,2021-06-30,國泰板橋,888K,2330,596.0,1213.0,2982.0
1710,2021-06-30,國泰板橋,888K,2330,597.0,2039.0,17754.0
1711,2021-06-30,國泰板橋,888K,2330,598.0,2049.0,22961.0
1712,2021-06-30,國泰板橋,888K,2330,599.0,0.0,15000.0
1713,2021-06-30,大和國泰,8890,2330,595.0,0.0,49000.0
1714,2021-06-30,大和國泰,8890,2330,596.0,0.0,1000.0
1715,2021-06-30,大和國泰,8890,2330,597.0,48000.0,772000.0
1716,2021-06-30,大和國泰,8890,2330,598.0,33000.0,3000.0
1717,2021-06-30,大和國泰,8890,2330,599.0,9000.0,0.0
1718,2021-06-30,法銀巴黎,8900,2330,597.0,78000.0,0.0
1719,2021-06-30,法銀巴黎,8900,2330,598.0,52000.0,0.0
1720,2021-06-30,法銀巴黎,8900,2330,599.0,44000.0,0.0
1721,2021-06-30,上海匯豐,8960,2330,595.0,2000.0,97000.0
1722,2021-06-30,上海匯豐,8960,2330,597.0,3000.0,26000.0
1723,2021-06-30,上海匯豐,8960,2330,598.0,3000.0,10000.0
1724,2021-06-30,上海匯豐,8960,2330,599.0,8000.0,1000.0
1725,2021-06-30,群益,9100,2330,595.0,51.0,0.0
1726,2021-06-30,群益,9100,2330,596.0,0.0,50.0
1727,2021-06-30,群益,9100,2330,597.0,1.0,10000.0
1728,2021-06-30,群益,9100,2330,598.0,0.0,11000.0
1729,2021-06-30,群益,9100,2330,599.0,0.0,4000.0
1730,2021-06-30,群益敦南,9101,2330,595.0,8807.0,100.0
1731,2021-06-30,群益敦南,9101,2330,596.0,205.0,200.0
1732,2021-06-30,群益敦南,9101,2330,597.0,104.0,20.0
1733,2021-06-30,群益敦南,9101,2330,598.0,200.0,3030.0
1734,2021-06-30,群益敦南,9101,2330,599.0,0.0,4000.0
1735,2021-06-30,群益松山,9103,2330,595.0,0.0,500.0
1736,2021-06-30,群益松山,9103,2330,597.0,0.0,10000.0
1737,2021-06-30,群益松山,9103,2330,598.0,1200.0,5100.0
1738,2021-06-30,群益松山,9103,2330,599.0,0.0,2000.0
1739,2021-06-30,群益高盛,9105,2330,595.0,0.0,200.0
1740,2021-06-30,群益高盛,9105,2330,597.0,1000.0,1000.0
1741,2021-06-30,群益高盛,9105,2330,598.0,0.0,1000.0
1742,2021-06-30,群益高盛,9105,2330,599.0,0.0,2000.0
1743,2021-06-30,群益海山,9108,2330,595.0,4000.0,0.0
1744,2021-06-30,群益海山,9108,2330,596.0,0.0,3.0
1745,2021-06-30,群益海山,9108,2330,597.0,10001.0,0.0
1746,2021-06-30,群益海山,9108,2330,598.0,0.0,1367.0
1747,2021-06-30,群益海山,9108,2330,599.0,0.0,1000.0
1748,2021-06-30,群益大興,910D,2330,596.0,1.0,0.0
1749,2021-06-30,群益大興,910D,2330,599.0,0.0,2000.0
1750,2021-06-30,群益民權,9131,2330,595.0,1020.0,1730.0
1751,2021-06-30,群益民權,9131,2330,596.0,432.0,100.0
1752,2021-06-30,群益民權,9131,2330,597.0,1000.0,2000.0
1753,2021-06-30,群益民權,9131,2330,598.0,0.0,300.0
1754,2021-06-30,群益民權,9131,2330,599.0,1000.0,0.0
1755,2021-06-30,群益開元,9134,2330,595.0,1342.0,0.0
1756,2021-06-30,群益開元,9134,2330,596.0,0.0,21.0
1757,2021-06-30,群益開元,9134,2330,597.0,1000.0,300.0
1758,2021-06-30,群益開元,9134,2330,598.0,0.0,1000.0
1759,2021-06-30,群益開元,9134,2330,599.0,1000.0,1000.0
1760,2021-06-30,群益東大,9135,2330,595.0,242.0,0.0
1761,2021-06-30,群益東大,9135,2330,596.0,200.0,150.0
1762,2021-06-30,群益東大,9135,2330,597.0,100.0,3300.0
1763,2021-06-30,群益東大,9135,2330,598.0,0.0,110.0
1764,2021-06-30,群益西松,9136,2330,596.0,0.0,105.0
1765,2021-06-30,群益西松,9136,2330,597.0,0.0,3191.0
1766,2021-06-30,群益西松,9136,2330,599.0,0.0,10000.0
1767,2021-06-30,群益士林,9137,2330,595.0,25.0,0.0
1768,2021-06-30,群益士林,9137,2330,596.0,2.0,280.0
1769,2021-06-30,群益士林,9137,2330,597.0,1010.0,100.0
1770,2021-06-30,群益士林,9137,2330,598.0,2000.0,7100.0
1771,2021-06-30,群益士林,9137,2330,599.0,8000.0,0.0
1772,2021-06-30,群益中港,9138,2330,595.0,1.0,1000.0
1773,2021-06-30,群益中港,9138,2330,596.0,49.0,1000.0
1774,2021-06-30,群益中港,9138,2330,597.0,1000.0,0.0
1775,2021-06-30,群益中港,9138,2330,598.0,0.0,1000.0
1776,2021-06-30,群益中港,9138,2330,599.0,0.0,2000.0
1777,2021-06-30,群益潭子,913D,2330,595.0,2255.0,0.0
1778,2021-06-30,群益潭子,913D,2330,596.0,2157.0,2015.0
1779,2021-06-30,群益潭子,913D,2330,597.0,0.0,1000.0
1780,2021-06-30,群益潭子,913D,2330,598.0,0.0,5300.0
1781,2021-06-30,群益潭子,913D,2330,599.0,0.0,1000.0
1782,2021-06-30,群益基隆,913E,2330,595.0,1000.0,250.0
1783,2021-06-30,群益基隆,913E,2330,597.0,10000.0,200.0
1784,2021-06-30,群益基隆,913E,2330,598.0,0.0,1000.0
1785,2021-06-30,群益基隆,913E,2330,599.0,0.0,10500.0
1786,2021-06-30,群益三重,913g,2330,596.0,1000.0,420.0
1787,2021-06-30,群益三重,913g,2330,597.0,1000.0,1000.0
1788,2021-06-30,群益三重,913g,2330,598.0,1000.0,0.0
1789,2021-06-30,群益三重,913g,2330,599.0,0.0,2000.0
1790,2021-06-30,群益屏東,913H,2330,595.0,1.0,1000.0
1791,2021-06-30,群益屏東,913H,2330,596.0,1.0,0.0
1792,2021-06-30,群益屏東,913H,2330,597.0,0.0,2000.0
1793,2021-06-30,群益屏東,913H,2330,598.0,0.0,117.0
1794,2021-06-30,群益屏東,913H,2330,599.0,1000.0,0.0
1795,2021-06-30,群益萬華,913I,2330,595.0,10.0,200.0
1796,2021-06-30,群益萬華,913I,2330,597.0,61.0,2200.0
1797,2021-06-30,群益萬華,913I,2330,598.0,0.0,2403.0
1798,2021-06-30,群益萬華,913I,2330,599.0,0.0,2000.0
1799,2021-06-30,群益土城,913N,2330,595.0,0.0,21.0
1800,2021-06-30,群益土城,913N,2330,596.0,0.0,50.0
1801,2021-06-30,群益土城,913N,2330,597.0,5000.0,45.0
1802,2021-06-30,群益土城,913N,2330,598.0,20.0,1214.0
1803,2021-06-30,群益土城,913N,2330,599.0,0.0,6000.0
1804,2021-06-30,群益北高,913R,2330,595.0,127.0,20.0
1805,2021-06-30,群益北高,913R,2330,596.0,207.0,0.0
1806,2021-06-30,群益北高,913R,2330,597.0,70.0,12000.0
1807,2021-06-30,群益北高,913R,2330,598.0,3085.0,13000.0
1808,2021-06-30,群益北高,913R,2330,599.0,1012.0,0.0
1809,2021-06-30,群益崇德,913U,2330,595.0,50.0,100.0
1810,2021-06-30,群益崇德,913U,2330,596.0,50.0,0.0
1811,2021-06-30,群益崇德,913U,2330,597.0,200.0,150.0
1812,2021-06-30,群益崇德,913U,2330,598.0,0.0,1254.0
1813,2021-06-30,群益館前,913Y,2330,595.0,29.0,0.0
1814,2021-06-30,群益館前,913Y,2330,596.0,1002.0,0.0
1815,2021-06-30,群益館前,913Y,2330,597.0,4000.0,0.0
1816,2021-06-30,群益館前,913Y,2330,598.0,1000.0,1000.0
1817,2021-06-30,群益館前,913Y,2330,599.0,1000.0,1000.0
1818,2021-06-30,群益高雄,9183,2330,595.0,5.0,70.0
1819,2021-06-30,群益高雄,9183,2330,596.0,130.0,0.0
1820,2021-06-30,群益高雄,9183,2330,597.0,0.0,1865.0
1821,2021-06-30,群益高雄,9183,2330,598.0,100.0,7000.0
1822,2021-06-30,群益高雄,9183,2330,599.0,0.0,5000.0
1823,2021-06-30,群益台中,9184,2330,595.0,101.0,100.0
1824,2021-06-30,群益台中,9184,2330,596.0,100.0,400.0
1825,2021-06-30,群益台中,9184,2330,597.0,0.0,100.0
1826,2021-06-30,群益台中,9184,2330,598.0,1000.0,5037.0
1827,2021-06-30,群益台中,9184,2330,599.0,7000.0,1000.0
1828,2021-06-30,群益台南,9185,2330,596.0,0.0,40.0
1829,2021-06-30,群益台南,9185,2330,598.0,1000.0,0.0
1830,2021-06-30,群益新竹,9186,2330,596.0,150.0,100.0
1831,2021-06-30,群益新竹,9186,2330,597.0,200.0,11000.0
1832,2021-06-30,群益新竹,9186,2330,598.0,300.0,0.0
1833,2021-06-30,群益新竹,9186,2330,599.0,0.0,10000.0
1834,2021-06-30,群益彰化,9187,2330,595.0,1035.0,0.0
1835,2021-06-30,群益彰化,9187,2330,596.0,0.0,40.0
1836,2021-06-30,群益彰化,9187,2330,597.0,5510.0,0.0
1837,2021-06-30,群益彰化,9187,2330,598.0,2000.0,0.0
1838,2021-06-30,群益彰化,9187,2330,599.0,0.0,2000.0
1839,2021-06-30,群益三民,9188,2330,595.0,100.0,170.0
1840,2021-06-30,群益三民,9188,2330,596.0,0.0,20.0
1841,2021-06-30,群益三民,9188,2330,597.0,0.0,1350.0
1842,2021-06-30,群益三民,9188,2330,598.0,0.0,3000.0
1843,2021-06-30,群益三民,9188,2330,599.0,1000.0,4000.0
1844,2021-06-30,群益桃園,9189,2330,595.0,250.0,0.0
1845,2021-06-30,群益桃園,9189,2330,596.0,0.0,200.0
1846,2021-06-30,群益桃園,9189,2330,597.0,0.0,11200.0
1847,2021-06-30,群益桃園,9189,2330,598.0,1050.0,2000.0
1848,2021-06-30,群益桃園,9189,2330,599.0,0.0,2000.0
1849,2021-06-30,群益中壢,918A,2330,595.0,0.0,150.0
1850,2021-06-30,群益中壢,918A,2330,596.0,20.0,520.0
1851,2021-06-30,群益中壢,918A,2330,597.0,2229.0,6080.0
1852,2021-06-30,群益中壢,918A,2330,598.0,1113.0,3170.0
1853,2021-06-30,群益中壢,918A,2330,599.0,0.0,4000.0
1854,2021-06-30,群益板橋,918B,2330,595.0,80.0,0.0
1855,2021-06-30,群益板橋,918B,2330,596.0,10.0,0.0
1856,2021-06-30,群益板橋,918B,2330,597.0,0.0,1000.0
1857,2021-06-30,群益板橋,918B,2330,598.0,4.0,1000.0
1858,2021-06-30,群益板橋,918B,2330,599.0,0.0,2000.0
1859,2021-06-30,群益鳳山,918c,2330,595.0,4110.0,0.0
1860,2021-06-30,群益鳳山,918c,2330,596.0,1200.0,100.0
1861,2021-06-30,群益鳳山,918c,2330,597.0,0.0,3000.0
1862,2021-06-30,群益鳳山,918c,2330,598.0,0.0,100.0
1863,2021-06-30,群益鳳山,918c,2330,599.0,0.0,1000.0
1864,2021-06-30,群益古亭,918C,2330,595.0,0.0,300.0
1865,2021-06-30,群益古亭,918C,2330,596.0,1000.0,1000.0
1866,2021-06-30,群益古亭,918C,2330,597.0,105.0,8150.0
1867,2021-06-30,群益古亭,918C,2330,598.0,3000.0,8135.0
1868,2021-06-30,群益古亭,918C,2330,599.0,2000.0,3000.0
1869,2021-06-30,群益內湖,918d,2330,595.0,0.0,110.0
1870,2021-06-30,群益內湖,918d,2330,596.0,100.0,0.0
1871,2021-06-30,群益內湖,918d,2330,597.0,0.0,1030.0
1872,2021-06-30,群益內湖,918d,2330,598.0,0.0,100.0
1873,2021-06-30,群益內湖,918d,2330,599.0,0.0,1100.0
1874,2021-06-30,群益東門,918D,2330,595.0,100.0,1050.0
1875,2021-06-30,群益東門,918D,2330,596.0,120.0,400.0
1876,2021-06-30,群益東門,918D,2330,597.0,1100.0,2000.0
1877,2021-06-30,群益東門,918D,2330,598.0,100.0,0.0
1878,2021-06-30,群益大安,918e,2330,597.0,0.0,61.0
1879,2021-06-30,群益大安,918e,2330,598.0,0.0,6000.0
1880,2021-06-30,群益大安,918e,2330,599.0,0.0,5000.0
1881,2021-06-30,群益南京,918E,2330,595.0,50.0,710.0
1882,2021-06-30,群益南京,918E,2330,597.0,1000.0,0.0
1883,2021-06-30,群益南京,918E,2330,598.0,0.0,4050.0
1884,2021-06-30,群益南京,918E,2330,599.0,0.0,2000.0
1885,2021-06-30,群益新店,918F,2330,595.0,1100.0,0.0
1886,2021-06-30,群益新店,918F,2330,596.0,10.0,0.0
1887,2021-06-30,群益新店,918F,2330,597.0,0.0,3000.0
1888,2021-06-30,群益新店,918F,2330,598.0,0.0,1100.0
1889,2021-06-30,群益新店,918F,2330,599.0,0.0,6000.0
1890,2021-06-30,群益大甲,918g,2330,595.0,22.0,2.0
1891,2021-06-30,群益大甲,918g,2330,596.0,40.0,100.0
1892,2021-06-30,群益大甲,918g,2330,597.0,1000.0,110.0
1893,2021-06-30,群益大甲,918g,2330,598.0,0.0,1143.0
1894,2021-06-30,群益大甲,918g,2330,599.0,0.0,3000.0
1895,2021-06-30,群益新莊,918G,2330,595.0,10.0,2047.0
1896,2021-06-30,群益新莊,918G,2330,598.0,100.0,700.0
1897,2021-06-30,群益中山,918H,2330,595.0,10.0,0.0
1898,2021-06-30,群益中山,918H,2330,596.0,125.0,405.0
1899,2021-06-30,群益中山,918H,2330,597.0,0.0,4000.0
1900,2021-06-30,群益中山,918H,2330,598.0,0.0,5000.0
1901,2021-06-30,群益竹南,918i,2330,596.0,0.0,6.0
1902,2021-06-30,群益竹南,918i,2330,598.0,1000.0,2082.0
1903,2021-06-30,群益永和,918J,2330,595.0,2120.0,100.0
1904,2021-06-30,群益永和,918J,2330,596.0,1000.0,0.0
1905,2021-06-30,群益永和,918J,2330,597.0,4.0,4200.0
1906,2021-06-30,群益永和,918J,2330,598.0,0.0,6500.0
1907,2021-06-30,群益永和,918J,2330,599.0,0.0,3000.0
1908,2021-06-30,群益東湖,918K,2330,595.0,0.0,1000.0
1909,2021-06-30,群益東湖,918K,2330,596.0,100.0,100.0
1910,2021-06-30,群益東湖,918K,2330,597.0,20.0,550.0
1911,2021-06-30,群益東湖,918K,2330,598.0,0.0,7102.0
1912,2021-06-30,群益東湖,918K,2330,599.0,0.0,3000.0
1913,2021-06-30,群益建成,918L,2330,595.0,2002.0,0.0
1914,2021-06-30,群益建成,918L,2330,596.0,60.0,0.0
1915,2021-06-30,群益建成,918L,2330,597.0,0.0,10.0
1916,2021-06-30,群益建成,918L,2330,598.0,1.0,1010.0
1917,2021-06-30,群益建成,918L,2330,599.0,0.0,3000.0
1918,2021-06-30,群益嘉義,918M,2330,595.0,97.0,0.0
1919,2021-06-30,群益嘉義,918M,2330,596.0,34.0,1010.0
1920,2021-06-30,群益嘉義,918M,2330,597.0,12.0,1000.0
1921,2021-06-30,群益嘉義,918M,2330,598.0,50.0,3600.0
1922,2021-06-30,群益嘉義,918M,2330,599.0,0.0,3000.0
1923,2021-06-30,群益天母,918P,2330,595.0,20.0,2.0
1924,2021-06-30,群益天母,918P,2330,596.0,1.0,0.0
1925,2021-06-30,群益天母,918P,2330,597.0,28000.0,10000.0
1926,2021-06-30,群益天母,918P,2330,598.0,5.0,13030.0
1927,2021-06-30,群益丹鳳,918s,2330,595.0,100.0,25.0
1928,2021-06-30,群益丹鳳,918s,2330,596.0,100.0,0.0
1929,2021-06-30,群益丹鳳,918s,2330,598.0,0.0,53.0
1930,2021-06-30,群益丹鳳,918s,2330,599.0,0.0,1000.0
1931,2021-06-30,群益瑞豐,918u,2330,595.0,2100.0,319.0
1932,2021-06-30,群益瑞豐,918u,2330,597.0,0.0,10.0
1933,2021-06-30,群益瑞豐,918u,2330,598.0,0.0,1040.0
1934,2021-06-30,群益忠孝,918W,2330,595.0,1200.0,50.0
1935,2021-06-30,群益忠孝,918W,2330,597.0,1000.0,2000.0
1936,2021-06-30,群益忠孝,918W,2330,598.0,0.0,1050.0
1937,2021-06-30,群益忠孝,918W,2330,599.0,0.0,1000.0
1938,2021-06-30,群益延平,918x,2330,596.0,0.0,260000.0
1939,2021-06-30,群益延平,918x,2330,598.0,0.0,1000.0
1940,2021-06-30,群益延平,918x,2330,599.0,0.0,2000.0
1941,2021-06-30,群益台北,918X,2330,596.0,1003.0,0.0
1942,2021-06-30,群益宜蘭,918z,2330,595.0,178.0,0.0
1943,2021-06-30,群益宜蘭,918z,2330,597.0,0.0,100.0
1944,2021-06-30,群益宜蘭,918z,2330,598.0,0.0,3064.0
1945,2021-06-30,凱基,9200,2330,596.0,10000.0,1.0
1946,2021-06-30,凱基,9200,2330,597.0,60000.0,0.0
1947,2021-06-30,凱基,9200,2330,598.0,93000.0,1000.0
1948,2021-06-30,凱基,9200,2330,599.0,1000.0,1000.0
1949,2021-06-30,凱基中港,9202,2330,596.0,0.0,50.0
1950,2021-06-30,凱基中港,9202,2330,597.0,1000.0,1180.0
1951,2021-06-30,凱基中港,9202,2330,598.0,50.0,1295.0
1952,2021-06-30,凱基中港,9202,2330,599.0,0.0,2000.0
1953,2021-06-30,凱基台中,9204,2330,595.0,5.0,0.0
1954,2021-06-30,凱基台中,9204,2330,596.0,5.0,34.0
1955,2021-06-30,凱基台中,9204,2330,597.0,1014.0,2000.0
1956,2021-06-30,凱基台中,9204,2330,598.0,10.0,3620.0
1957,2021-06-30,凱基台中,9204,2330,599.0,0.0,9000.0
1958,2021-06-30,凱基三重,9205,2330,595.0,200.0,0.0
1959,2021-06-30,凱基三重,9205,2330,596.0,1000.0,100.0
1960,2021-06-30,凱基三重,9205,2330,597.0,1000.0,4200.0
1961,2021-06-30,凱基三重,9205,2330,598.0,1000.0,4030.0
1962,2021-06-30,凱基三重,9205,2330,599.0,0.0,3000.0
1963,2021-06-30,凱基高雄,9206,2330,595.0,70.0,10.0
1964,2021-06-30,凱基高雄,9206,2330,596.0,10.0,102.0
1965,2021-06-30,凱基高雄,9206,2330,597.0,20.0,1251.0
1966,2021-06-30,凱基高雄,9206,2330,598.0,20.0,6204.0
1967,2021-06-30,凱基高雄,9206,2330,599.0,0.0,2000.0
1968,2021-06-30,凱基永和,9207,2330,596.0,0.0,100.0
1969,2021-06-30,凱基永和,9207,2330,597.0,0.0,15050.0
1970,2021-06-30,凱基永和,9207,2330,598.0,0.0,4000.0
1971,2021-06-30,凱基桃園,9208,2330,595.0,100.0,1470.0
1972,2021-06-30,凱基桃園,9208,2330,596.0,0.0,630.0
1973,2021-06-30,凱基桃園,9208,2330,597.0,2000.0,1015.0
1974,2021-06-30,凱基桃園,9208,2330,598.0,2000.0,17080.0
1975,2021-06-30,凱基桃園,9208,2330,599.0,2000.0,11000.0
1976,2021-06-30,凱基岡山,9209,2330,595.0,115.0,0.0
1977,2021-06-30,凱基岡山,9209,2330,596.0,5.0,200.0
1978,2021-06-30,凱基岡山,9209,2330,597.0,13100.0,3000.0
1979,2021-06-30,凱基岡山,9209,2330,598.0,0.0,5225.0
1980,2021-06-30,凱基岡山,9209,2330,599.0,1000.0,14000.0
1981,2021-06-30,凱基板橋,920A,2330,595.0,615.0,0.0
1982,2021-06-30,凱基板橋,920A,2330,596.0,1095.0,15.0
1983,2021-06-30,凱基板橋,920A,2330,597.0,1000.0,100.0
1984,2021-06-30,凱基板橋,920A,2330,598.0,1000.0,2010.0
1985,2021-06-30,凱基板橋,920A,2330,599.0,0.0,3000.0
1986,2021-06-30,凱基雙和,920C,2330,596.0,0.0,100.0
1987,2021-06-30,凱基雙和,920C,2330,597.0,5000.0,2000.0
1988,2021-06-30,凱基雙和,920C,2330,598.0,0.0,1000.0
1989,2021-06-30,凱基雙和,920C,2330,599.0,0.0,1000.0
1990,2021-06-30,凱基市府,920D,2330,595.0,1000.0,120.0
1991,2021-06-30,凱基市府,920D,2330,596.0,0.0,50.0
1992,2021-06-30,凱基市府,920D,2330,597.0,2.0,1000.0
1993,2021-06-30,凱基市府,920D,2330,598.0,50.0,8010.0
1994,2021-06-30,凱基市府,920D,2330,599.0,0.0,4000.0
1995,2021-06-30,凱基東門,920E,2330,595.0,60.0,0.0
1996,2021-06-30,凱基東門,920E,2330,596.0,0.0,1000.0
1997,2021-06-30,凱基東門,920E,2330,597.0,2000.0,4200.0
1998,2021-06-30,凱基東門,920E,2330,598.0,0.0,1050.0
1999,2021-06-30,凱基東門,920E,2330,599.0,0.0,4000.0
